@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
1333,convers:wish:aptitud:elimin:practic:profess:home-countri:profession:titl:restrict:length,attitudinale
1334,use:futur:good:deal:research:need:just:stricken:bse:sick:occur:diseas,test
1335,bad:news:meantim:india:announc:today:sign:comprehens:ban:treati,cattiva
1336,china:recent:nuclear:announc:carri:septemb:slap:face:negoti,test
1337,outspoken:condemn:nuclear,esperimento
1338,just:comprehens:test:ban:treati:current:negoti:geneva:loophol:allow:countri:conduct:nuclear,esperimento
1339,exampl:india:describ:nuclear:peac:nuclear:explos:use:result:develop:weapon:programm,esperimento
1340,presid:get:away:fact:nuclear:run:counter:letter:spirit:nuclear:weapon:reduct:treati:intend:promot:qualit:improv:nuclear:weapon:greater:signific:increas:quantiti:geograph:prolifer,esperimento
1341,last:complet:ban:predict:genet:diseas:unaccept:possibl:inform:misus:avoid:author:medic:research:purpos:consent:concern,test
1342,specifi:risk:embryo:left:use:clear:allow,sovrappiù
1343,case,sperimentale
1344,requir:respect:principl:acquir:right:proport,esame
1345,free-fal:carri:actual:exist:surfac:confirm:quantiti:deform:energi:equal:absorb:contain:refer:free-fal:height:greater:impact:veloc:larger,prova
1346,second:stress:point:andersson:follow-up:procedur:stand:fall,verifica
1347,whilst:appreci:difficulti:council:minist:accept:fact:vehicl:deem:unroadworthi:have:fail:approv:given:leeway:road,rimetterle
1348,frequenc:amend:rapporteur:provid:test:year:date:annual:reason,controllo
1349,know:senior:doe:serv:women:written:disadvantag:convinc:way:compil:fact:women:sit,prova
1350,think:absurd:strength:european:parliament,braccio
1351,support:rapporteur:demand:research:develop:work:aim:discov:altern:method:cosmet:field:includ:fifth:framework:programm,test
1352,arrang:necessari:expert:studi:conduct:author:independ:commerci:polit:pressur,prova
1353,urgent:need:clear:set:rule:genet:manipul:indic:safeti:undertaken:new:product:place:market,test
1354,convinc:stray:realm:specul:point:import:carri:necessari:seek:advic:expert:basi:carri,collocarci
1355,need:realist,test
1356,look:close:think:critic:level:commiss:rapporteur:failur:includ:low:temperatur:cold-start:procedur:propos,prova
1357,report:chamber:aim:strengthen:abil:improv:legisl:seek:commiss:incent:research:new:law:thorough:consult:wide:option:extens,sperimentare
1358,public:inform:innov:idea:european:compani:wish:framework:technic:dialogu:network:industri:unaccept:compani,prova
1359,promot:pilot:scheme:current:program:period:joint:financ:evalu,controllare
1360,welcom:individu:citizen:opportun:bring:action:court:legal:data:held:inform:system,verificare
1361,exampl:breathalys:longer:use:netherland:relev:provis:void,prova
1362,commiss:powerless:principl:seven:member:state,accertare
1363,guidelin:possibl:check-list:agreement:protocol:conform:aim:common:fisheri:polici:coher:relev:aim:communiti:region:polici:develop:cooper:polici:conform:communiti:oblig:undertak:treati:code:conduct:declar:adopt:intern:level,valutare
1364,thing:wrong:learn:mistak,prova
1365,commiss:take:guarante:proper:implement:applic:legisl:recogn:ski:instructor:qualif:franc:avoid:practic:aptitud:use:discrimin:non-french:instructor,prova
1366,assess:current:momentum:member:state:success:special:summit,valuterà
1367,import:insist:addit:technic:necess:health:pass,test
1368,mean:establish:product:satisfactori:nation:institut:nation:requir:nation:method:longer:allow:monopol,metodologia
1369,progress:europol:litmus:prove:member:state:relat:deliv:promis,tornasole
1370,tell:respons:scienc:joint:research:centr:follow:progress:work:develop:analysi:method:use:union:test:genet:modif:dna:extent:joint:research:centr:involv:work:given:develop:analysi:method:string:food:product:use:ring:ensur:uniform:union:leav:thing:chanc,tests
1371,commiss:say:member:state:test:blood:use:transfus:member:state:carri,eseguono
1372,presid:ladi:gentlemen:today:special:presid:appropri:quot:statement:entitl:partner:europ:learn:work:word:success:promot:employ:tackl:unemploy:key:make:europ:work,prova
1373,presid:intend:pass,esame
1374,commiss:seek:indic:shortcom:sweden:inspect:arrang:confid:swedish:entir:accur,test
1375,way:communiti:respond:alzheim:diseas:new:commit,prova
1376,bosnia-herzegovina:case:influenc:area:influenc:effect:particular:view:new:crisi:kosovo,banco
1377,thank:congratul:professor:cabrol:report:council:recommend:concern:admiss:blood:plasma:donor:carri:blood:donor:sampl:european:union,verifica
1378,complet:conclus,pareva
1379,presid:inform:hous:today:hour:gmt:india:underground:thermonuclear:similar:conduct,test
1380,commit:agreement,banco
1381,experienc:just:provoc:day:india:trigger:new:race:product:machineri:destruct:nuclear,esperimento
1382,presid:ladi:gentlemen:india:just:carri:nuclear:china:continu:experi:countri:equip:develop:atom:weapon:rapporteur:manag:talk:defenc:europ:mention:concept:nuclear:dissuas:nuclear:armament:report,esperimento
1383,yesterday:chamber:sudden:announc:today:agenda:chang:situat:debat:kosovo:debat:nuclear:india:squeez,esperimento
1384,commission:confirm:deni:legal:basi:possibl:vet:social:legisl:member:state:conform:european:law:effect:frontier:worker:kind,test
1385,vote:propos:repres:signific:present:sensit:member:european:parliament,esame
1386,propos:delet:item:council:introduc:supplementari:haulier:acquir:credenti:differ:member,esame
1387,presid:total:condemn:nuclear:test:pakistan:india:look:respons:european:union:hold:fact:franc:long:carri:nuclear:despit:opposit:right:round:world,esperimento
1388,presid:madam:commission:underground:nuclear:indian:rajastan:answer:nuclear:pakistani:baluchistan,esperimento
1389,countri:indian:subcontin:success:conduct:nuclear:develop:arm:countri:cours:compel:guarante:protect:nuclear:attack,esperimento
1390,commiss:quit:proper:brought:second:propos:shift:emphasi:away:hous:method:certif:method:involv:manufactur:declar,prova
1391,mean:exclud:unmistak:caught:circumv:rule:sure:want:kind:offici:commiss:futur,prova
1392,problem:complex:principl:french:author:allow:impos:aptitud:foreign:ski:instructor,test
1393,mean:give:strong:impetus:necessari:reform,prova
1394,presid:ambassador:vernon:weaver:recent:quit:plain:committe:extern:econom:relat:current:banana:war:case,prova
1395,learn:visit:school:europ:near:monday:support:socrat:despit:problem:applic:fund,interrogati
1396,acid:democrat:cultur:parliament:minor:right,banco
1397,doe:council:accept:regard:acid:european:union:prepar:stand:poor:produc:develop:countri:caribbean:effect:altern:mean:livelihood:unit:state:pressur:behalf:multin:compani:control:market:use:wealth:lobbi:major:american:parti,prova
1398,accord:evid:cermi:cabl:extend:metr:consid:challeng:young:aviano:pilot:courag:baptism:swoop:head,test
1399,european:regul:limit:valu:gaseous:particul:pollut:correspond:requir:type-approv:procedur:privat:motor:vehicl:heavi:good:vehicl:off-road:mobil:machineri,gassosi
1400,applic:new:treati:agreement:mark:end:term:trial:period:codecis:procedur:parliament:role:co-legisl,prova
1401,road:safeti:campaign:includ:follow:matter:speed:camera:breath:penalti:point:stricter:enforc:seat:belt:law,autovelox
1402,recent:stand:veterinari:committe:union:took:decis:fortnight:lift:embargo:belgian:beef:export:recognis:natur:strict:standard:impos:new:belgian:govern,test
1403,ban:treati:support:non-prolifer,sperimentazione
1404,fear:difficulti:verif:ban:allow:countri:north:korea:iraq:conduct:low-level:fear:perman:halt:test:suffer:deterior:nuclear:stock-pil:deterr,test
1405,ensur:aspir:peac:movement:respect:world:call:immedi:specif:initi:introduc:abolish:nuclear:weapon:mass:destruct:call:general:definit:end:nuclear:ban:deploy:nuclear:weapon:outsid:boundari:countri:accord:treati:non-prolifer:nuclear:weapon:withdraw:atom:weapon:deploy:store:countri:ban,esperimento
1406,compens:just:talk:think:solut:busi:screen:avail:quick:possibl,test
1407,notifi:morn:suspect:packag:near:louis:weiss:build:french:polic:collabor:secur:servic:deni:access:build:carri:fortun:prove:negat,pacco
1408,teratogen:demonstr:just:english:laboratori:carri,prova
1409,commission:byrn:appear:want:engag:strength:parliament,prova
1410,spot:carri:roadsid:port:harbour:truck:park,controllo
1411,general:product:safeti:bse,test
1412,announc:occas:consid:new:rapid:post-mortem:import:tool:effort:control:bse,mortem
1413,test:offer:new:opportun:number:anim:routin:basi,test
1414,commiss:propos:replac:programm:new:programm:member:repres:sampl:dead-on-farm:casualty-slaught:cattl:territori,macellato
1415,respect:mediterranean:serv:bench:euro-african:polici:respect:ident,banco
1416,import:propos:need:improv:hold:discuss:rapid:bse,test
1417,second:rapid:diagnosi:identifi:tse:cattl,test
1418,direct:tedious:realiti:acid,prova
1419,decid:last:foundat:peac:follow:horror:war:balkan:futur:kosovo:montenegro:european:uniti:face:great,prova
1420,believ:look:toy:older:children:option:avail:method,metodica
1421,democraci,prova
1422,year:begin:real:commiss:reform:start:bite,prova
1423,random:restor:consum:confid:produc:confid:matter,test
1424,accept:germani:exampl:doe:introduc:univers:test:just:north:rhine-westphalia:fear:longer:have:bse-fre:status,renania-westfalia
1425,first:issu:need:carri:welcom:fact:stipul:specif:age,test
1426,hope:number:carri:target:cattl:sheep:popul:increas,ovine
1427,restor:consum:confid:franc:prevent:collaps:sector:link:stock-farm:hand:total:ban:meat-and-bon:meal:french:farmer:authoris:import:meat:member:state:continu:feed:anim:meat-and-bon:meal:refus:carri,test
1428,today:debat:nice:heard:face:enorm:challeng:enlarg:eventu:total:member:state:resili:european:institut,banco
1429,level:complianc:demand:talk:appli,test
1430,employ:polici:import:run:open:coordin:method:greatest:import:method:taken:serious:produc:desir:result,collaudo
1431,shall:cours:see:real:kind:potenti:conflict:march:bernard:connelli:case:heard:european:court:justic,connelly
1432,clear:case:fraud:highlight:credibl:european:commiss:effici:olaf,prova
1433,justif:make:anim:suffer:proven:effect:safe:altern:test:method:cosmet:ingredi,test
1434,key:test:altern:exist:annex:danger:substanc:direct,test
1435,case:quit:simpli:necessari:carri:anim:acut:skin:eye:intoler:concern,sperimentazione
1436,support:comprehens:ban,sperimentazione
1437,hand:amend:slight:excess:seek:pretext:anim:month:pose:exact:problem:anim:elimin:systemat:rapid:screen:allow:countri:particular:great:britain:countri:initi:affect:carri:systemat:screen,test
1438,add:respect:research:continu:sensit:current:avail,test
1439,emphasis:import:efficaci:distinct:marker:vaccin,prova
1440,ladi:gentlemen:today:face:key:way:european:parliament:perceiv:respons:area:social:protect,test
1441,madam:presid:apologis:colleagu:rise:patienc:indulg:express:brief:view,prova
1442,particular:field:plasma-deriv:product:safeti:nowaday:depend:far:sophist:screen:inactiv:step,esame
1443,view:fact:said:earlier:relat:safeti:measur:screen:inactiv:step:provid:degre:secur:necessari:have:regard:debat,esame
1444,hope:soon:flexibl:rapid:updat:mechan:ensur:safe:blood:certain:doe:depend:donor:volunt:receiv:incent,test
1445,presid:europ:institut:call:undergo:great,prova
1446,accord:inform:avail:condit:ensur:control:safeti:tunnel:improv:requir:met:reliabl:instrument:system:verifi:tunnel:open,collaudo
1447,myriad:similar:europ:use:unit:state:sampl:futur:laboratori:sent:unit:state:expens:analys,laboratorio
1448,hope:cheap:medicin:presid:talk:plain:term:prove:true:imagin:new:round:success,paragone
1449,provis:report:lead:unaccept:increas:carri:anim,test
1450,rapporteur:recognis:problem:place:faith:avail:accept:non-anim,test
1451,given:risk:chemic:present:health:environ:swedish:christian:democrat:believ:obvious:accord:principl:data:market:chemic:undergon:allow:market,test
1452,import:stipul:motorcycl:achiev:quit:differ:emiss:valu:outsid:cycl:word:motorcycl:tune:cycl:electron:manipul:doe,sperimentale
1453,commiss:submit:propos:parliament:acid:receiv:receiv:sever:critic:differ:side:think:omiss:commiss,esaminato
1454,just:want:appli:wait:polici:want:altern:sort:pilot:stage:best:promis:altern,sperimentare
1455,view:prove:scratch:new:financ,banco
1456,presidenti:elect,prova
1457,ban:market:ban:compli,sperimentazione
1458,disgrac:kind:use:luxuri:purpos:product:cosmet,esperimento
1459,addit:tri:reduc:number:faster:drastic:avoid:addit:substanc:smell:pleasant:ill,sperimentazione
1460,addit:contamin:discov:industri:januari:report:respons:author,test
1461,automot:engin:background:seen:laboratori:talk:engin:problem:achiev:pedestrian-friend:car,test
1462,content:eevc:need:occupi:centr:stage:prescrib:higher:requir:offer:higher:level:protect:weaker:particip,test
1463,presid:thank:rapporteur:work:remind:colleagu:real:issu:guid:principl:propos:safeti:environment:sustain:consum:right,valutare
1464,spent:great:deal:discuss:mark:issu:independ:certifi:institut:product,verifica
1465,second:point:european:product:market:countri:disadvantag:continu:carri:anim:current:fulli:reliabl,test
1466,difficult:spend:money:product:speci,testare
1467,octob:european:civil:protect:exercis:simul:consequ:terrorist:attack:involv:radiolog:chemic:materi:order:new:surveil:inform:centr:establish:commiss,testare
1468,litmus:credibl,attesterà
1469,spanish:kingdom:pass,esame
1470,offer:dna:test:cross-bord:servic:dna:product:trade:intern:market,test
1471,wors:fact:non-vaccin:polici:accompani:cull:outbreak:fail:meet:ethic,banco
1472,reintroduc:vaccin:especi:detect:capabl:distinguish:serolog:viral:infect:immunolog:respons:vaccin:correct:solut,test
1473,consign:posit:destroy,test
1474,conclus:suggest:rais:question:inspect:continu:residu:test:ineffici:inadequ:respons:decid:ban:import:food:develop:countri,test
1475,said:derog:develop:altern:sight,test
1476,decid:blanket:target:date:sustain:look:timet:valid:altern:avail:anim:ban,esperimento
1477,intent:provid:harmonis:rule:unfair:commerci:practic:codif:averag:consum:remov:signific:barrier,test
1478,sar:outbreak:put:real:capac:pillar:network:epidemiolog:surveil:earli:warn,prova
1479,context:avail:agre:strategi:method:identifi:assess:endocrine-disrupt:chemic:basic:requir:comprehens:legisl,analisi
1480,addit:task:forc:defin:set:method:develop:valid:comparison:sensit:relev:reliabl:test:effect:endocrin:disrupt:human:health:environ,analisi
1481,unless:substanc:toxic:hazard:reason:start:appli:precautionari:principl:recognis:method,test
1482,year:exercis:grown:import:follow:new:legisl:market:propag:materi:fruit:veget:ornament:plant:lay:detail:rule:implement:communiti:compar,analisi
1483,twenty-f:year:compar:arabl:crop:carri:communiti:basi:relev:legal:provis,analisi
1484,import:featur:propos:concern:derog:surfact:pass:old:biodegrad:fail:new,biodegradabilità
1485,say:egypt:say:friend:litmus:civilis:societi:treat:minor,prova
1486,colleagu:committe:know:young:design:design:pedestrian-friend:car:order:meet:eevc:stage:way:meet:requir:put:engin:car:leav:crush:space,prova
1487,regard:develop:marker:vaccin:discriminatori:pathogen:caus:foot:mouth:diseas:classic:swine:fever:let:say:behalf:fellow-commission:byrn:commiss:work:direct:area:creat:legal:basi:fund:avail:develop:standard:serum,test
1488,second:appreci:work:carri:suitabl:articl,test
1489,presid:colleagu:cashman:reput:good:chess:player:strategi:perfect:amiabl:fact:lead:success,scacco
1490,said:yesterday:committe:budget:return:support:hous:amend:glad:chairman:committe:budget:ride,prova
1491,import:point:particular:light:new:european:constitut:specif:state:legisl:subject,verifica
1492,year:scientif:analys:expert:opinion:know:fish:consumpt:increas:fish:healthi:consumpt:fish:product:fresh:smoke:frozen:can:fish:european:citizen:increas:year:year:effect:advertis:inform:campaign,analisi
1493,respons:surveil:cancer:screen:rest:member:state,tumore
1494,commiss:persist:shift:market:domin:substanti:lessen:competit:slc:parliament:advic:regrett,ostinazione
1495,georgia:look:west:european:neighbour:european:union:present:european:union,sfida
1496,presid:european:citizen:face:new:food:scandal:hand:dutch:dioxin:probabl:diagnost:date:shown:sign:mad:cow:diseas:sheep:goat,mostrati
1497,today:face:solidar,prova
1498,said:repli:allow:compani:oper:member:have:multitud,trafila
1499,month:abil:european:union:return:growth,prova
1500,check:nuclear:carri,esperimento
1501,africa:contin:european:union:appar:attach:special:import:clear:case:serious:resolv:zimbabw,prova
1502,real:commit:cohes:solidar:today:polit:discours:frontlin:defenc:european:social:model,prova
1503,solidar,prova
1504,rule:adopt:withstand:realiti,confrontarsi
1505,work:gradual:rapproch:libya:context:barcelona:case:critic:direct:relat,prova
1506,travel:elector:district:bavaria:sugar:beet:farmer:ask:necessari:amend:root:branch:market:organis:sugar:stood:decad,valido
1507,direct:specifi:physic:chemic:microbiolog:paramet:assess:water:present:common:posit:council:reduc:criteria:mere:microbiolog:pathogen:add:visual:check:measur:valu:fresh:water,esame
1508,commiss:initi:phase:common:approach:measur:administr:cost:issu:import:smes,sperimentale
1509,crucial:remain:abil:propos:deliv:polit:goal:set,prefissati
1510,think:realist:believ:agre:union:current:lack:polit:leadership:abil:head:govern:duti,prova
1511,bring:fact:futur:transfer:busi:respons:obtain:inform:carri:cost:incur,trasferiremo
1512,compromis:contrast:allow:data:year:old:share:increas:likelihood:repeat:undertaken,effettuino
1513,want:scope:amend:list:method:approv:rapid:possibl:non-anim:altern:come:forward,sperimentazione
1514,difficult:possibl:real:leadership:possibl:necessari:believ,prova
1515,held:common:ground:joint:simul:exercis:week:plan:member:state,verificare
1516,world:cup:footbal:look:forward:prove,banco
1517,march:parliamentari:elect:import:ukrain:continu:commit:democraci:essenti:open:perspect:relationship:ukrain,prova
1518,appli,verifica
1519,concern:way:countri:region:treat:minor,trattano
1520,countri:credibl:partner:intern:relat,prova
1521,implement:import:depend:partner:countri:polit:capac:capac:implement:commit:taken:plan,prova
1522,direct:provid:favour:short-term:nation:protection:common:european:prosper,banco
1523,altmark:rule:laid:clear:criteria:plenti:instanc:commiss:interpret:differ:way,valutazione
1524,good:recognis:need:children:medicin:specif:children,sperimentare
1525,member:state:check:agenc:compli:intern:treati:implement:surround:demon:suspicion:accus:case:unfound,attuiamo
1526,truth:indebt:food:safeti:author:ireland:gem:inform:think:chamber:probabl:know:recognis:scientif:differenti:organ:convent:produc,preziosissima
1527,forget:tragedi:recipi:transfus:infect:want:adequ:safeti:measur:inform:aid:avail:inadequ,test
1528,quit:clear:extrem:long:way:research:transmiss:creutzfeldtjakob:syndrom:differ:type:anim:anim:human:live:anim,test
1529,propos:word:adopt:exist:discontinu,esame
1530,safeti:guarante:test:offici:centr:recogn:independ:centr:oper:centr,riconosciuti
1531,inconceiv:end:cold:war:continu:nuclear:bomb:clear:hazard:mankind,sperimentazione
1532,credibl:ctbt:china:carri:nuclear:final:phase:negoti,esperimento
1533,crucial:element:resolv:bosnian:situat:view:acid:european:union:lag:frequent:margin:crucial:point:war,banco
1534,subject:remain:import:appropri:envisag:hoc:legal:instrument:aim:harmon:consid:public:compar:essenti:junctur,test
1535,come:ultim:halv:unemploy:year:concret:employ:polici,dimezzamento
1536,unlik:committe:transport:tourism:leav:decis:vehicl:histor:member:state,lascieremmo
1537,except:case:ground:public:safeti:issu:permit:subject:test:first:substanti:differ:level:technic:compet:technic:similar:requir:french:ski:instructor:requir:second:candid:undergo:establish:familiar:environment:condit:sport:take:french:weather:inform:emerg:servic,prova
1538,goe:particular:extern:relat:european:union:area:determin:defend:principl:dear:serv,test
1539,defici:need:protocol:establish:hundr:thousand:substanc:market:endocrine-disrupt:effect:describ,prova
1540,commission:speak:timet:earli:ban:requir:finish:product:anim,sperimentare
1541,sure:rule:ultim,rivedere
1542,true:exampl:say:altern:eye:irrit,test
1543,complet:nonsens:context:quot:poor:prison:kind:carri,test
1544,union:intern:partner:point:repeat:cours:contact:yemeni:govern:elect:april:polit,verifica
1545,question:stage:launch:prematur:examin:member:state:undergo:qualif,test
1546,familiar:rule:transport:live:anim:list:subject:profession:compet:infring:rule:mention:ground:lead:refus:withdraw:recognit:licenc:transport:oper,esame
1547,pass:written,prova
1548,fish:presid:new:relat:canada:european:union,banco
1549,member:state:chosen:postpon:asylum:instead:offer:temporari:protect,offrendo
1550,ask:polit:realiti:attitud:member:govern:simpli:atmospher:hous,regna
1551,affair:case,test
1552,union:pass:difficult,prova
1553,case:far:concern:better:econom:coordin:link:introduct:euro,banco
1554,end:cold:war:obvious:franc:strong:world:opinion:reserv:right:carri:seri:nuclear:weapon:improv:nuclear:weapon,test
1555,contrari:expect:did:contraven:letter:ban:treati:clear:contraven:spirit:treati,infrangano
1556,manchest:region:genet:centr:receiv:demand:royalti:payment:cystic:fibrosi:gene,tests
1557,contrari:disarma:overwhelm:major:intern:communiti:commit,esperimento
1558,percept:neglect:believ:way:justifi:indian:govern:taken:carri:nuclear,test
1559,necessari:reinforc:antibiot:residu:meat:carcass:produc:european:union:import:countri,controllo
1560,believ:set:total:imposs:task:bound:leav:sens:frustrat:common:foreign:secur:polici:resolv:conflict:world,valutiamo
1561,european:level:think:advisori:committe:social:secur:migrant:worker:advisori:committe:free:movement:worker:best:place:consid:problem:frontier:worker:propos:solut:problem:remain:despit:europ,test
1562,new:regul:union:polit:abil:defend:polici:ident,provare
1563,nuclear:preoccupi:evil:like:creep:slowli:begin:quiet:end:bad:discrimin:religi:minor,esperimento
1564,past:belgrad:principl:accept:idea:intern:forens:hope:approv:recent:request:visa:grave:open,indagine
1565,peopl:laboratori:anim:european:union:abil:exercis:foreign:polici:intern:polic:forc,testare
1566,amend:grant:migrant:right:choos:aptitud:adapt:cours:accept:commiss:design:facilit:freedom:movement:worker,attitudinale
1567,final:recognis:limit:accept:internationally-recognis:identifi:hormone-mimick:chemic,test
1568,project:financ:framework:programm:research:tune:ecu:million:studi:involv:research:growth:hormon:key:issu:today:battl:dope:research:studi:conjunct:intern:olymp:committe:medic:commiss:method:standardis:enhanc:valid:particular:court,test
1569,despit:limit:stood,prova
1570,real:come:ban:meat:contain:hormon:week,proibirà
1571,conduct:year:hindu:nationalist:bjp:tri:implement:independ:nuclear:polici:break:previous:polici:exercis:nuclear:option:maintain:near:quarter:centuri,esperimento
1572,belief:principl:democraci:stood:welcom:heart,prova
1573,point:talk:commiss:crisi:crisi:entir:european:union:stand:especi:respond:quick:hope:presid:impos:council:meet:berlin,prova
1574,realli:ought:expect:north:korean:govern:declar:long:undertak:launch:give:prior:notic,esperimento
1575,solidar,prova
1576,common:foreign:secur:polici:show:europ:communiti:valu:just:econom:communiti,prova
1577,convinc:exampl:bolkestein:fail:tomorrow:appoint:commiss:opportun:vote:individu:commission,boccerei
1578,believ:kind:european:union,test
1579,fulli:agre:statement:issu:leader:express:deep:regret:failur:american:senat:ratifi:comprehens:nuclear:ban:treati,esperimento
1580,case:european:union:deplor:decis:taken:octob:american:senat:ratifi:ban:treati,sperimentazione
1581,presid:american:senat:refus:ratifi:comprehens:nuclear:ban:treati:ctbt:setback:disarma:particular:regret,esperimento
1582,failur:nuclear:ban:treati:unit:state:fresh:impetus:given:suspicion:world:nuclear:power:countri:threshold:nuclear:power:non-prolifer:treati:primarili:serv:maintain:nation:nuclear:status:discrimin:countri,esperimento
1583,back:rapporteur:propos:cut:emiss:achiev:kyoto:object:tax:incent:adapt:older:vehicl:adjust:condit:actual:emiss:vehicl:measur:albeit:longer:term,prova
1584,obvious:make:request:meet:requir:polit:level:today:proceed:quick:direct:consid:enlarg:doubl:number:member:state:thought:test:institut:reform:left:sound:death:knoll:dream:polit:union:respect:ident:cultur:tradit:contribut:creation,sperimentare
1585,question:institut:treati:infring:proceed:wait:result:carri:wait:propos:commission:byrn:logist:label:set:expect:franc:germani:lift:import:restrict:affair,revochino
1586,choic:undertak:visibl:intervent:compli:condit:emphasis:posit:role:european:union:regard:wreckag:left:communism:year:put:effect:western:democrat:method:regard:fail:dirigism:past,prova
1587,clear:natur:disast:caus:near:death:consequ:continu:sever:citizen:today,prova
