@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
1111,singl:set:guidelin:publish:diagnosi:avian:influenza:laboratori:diagnost:scientif:assess:epidemiolog:risk:pose:human:avian:influenza:commiss,diagnosetests
1112,consider:outcom:elect:democrat:natur:ukrainian:democraci,vuurproef
1113,skill:healthcar:personnel:staff:especi:new:threat:health:bird:flu,proef
1114,matter:doubt:aid:distort:market:extent:fact:hinder:develop:area:innov:propos:balanc:document:strike:fine:tool:emphasi:assess:result:past:aid:line:parliament:posit:adopt:hökmark:report,resultaat
1115,worth:put:credibl,geloofwaardigheid
1116,major:member:state:request:extra:month:order:connect:need:central:nation:system,test
1117,especi:true:new:member:state:state:join:union:rule:law:case:member,proef
1118,truth:indebt:food:safeti:author:ireland:gem:inform:think:chamber:probabl:know:recognis:scientif:differenti:organ:convent:produc,test
1119,risk:irradi:area:ural:nuclear:weapon:site:republ:kazakhstan,getest
1120,involv:cost:huge:invest:materi:correspond:administr:burden:author:member:state,controle
1121,welcom:object:report:improv:freedom:movement:lawyer:mean:specif:supplementari:direct:especi:general:direct:fail:clarifi:question:right:practis:perman:basi:so-cal:home:titl:aptitud:laid:direct:real:obstacl:freedom:establish:lawyer,proeven
1122,suffici:measur:averag:valu:nois,lawaaitesten
1123,regard:access:profess:host:member:aptitud:right:abolish:see:lawyer:wish:gain:access:profess:lawyer:requir:furnish:evid:effect:regular:profession:period:year,vaardigheidstest
1124,say:state:natur:refrain:nuclear:weapon:test:pend:intern:agreement:total:ban,proeven
1125,presid:get:short:complet:talk:comprehens:ban:treati,test
1126,presid:american:announc:subcrit:nuclear:postpon:till:year:exact:encourag:detract:credibl:forthcom:ctbt,kernproef
1127,case:brenner:tunnel:exampl:mean:fundament:preliminari:work:drill:carri,proefboring
1128,mad:cow:diseas:fearsom:tell:commiss:programm:year:ahead,testbank
1129,final:draw:commiss:attent:amend:requir:consent:parti:compar:carri:compani:wish:refer,test
1130,subject:remain:import:appropri:envisag:hoc:legal:instrument:aim:harmon:consid:public:compar:essenti:junctur,test
1131,european:union:constant:frequent:word:set:life-guid:beacon:justic:start:rid:mind-set:banker:trader:sad:neglect:moral:valu:real:achiev:matur:civil,gearriveerde
1132,roadworthi,motorvoertuig
1133,standpoint:new:negoti:begin:far:away:challeng:decoupl:aid:product:real:real:reform:european:union:market:polici,toetssteen
1134,know:senior:doe:serv:women:written:disadvantag:convinc:way:compil:fact:women:sit,test
1135,final:signific:prioriti:start:friday:european:council:begin:dublin,test
1136,structur:itali:countri:taken:valid:case:member:state,waardevol
1137,run:avail:worldwid:web:honour:member:realli:connect,test
1138,schengen:laboratori:possibl:ground:action:structur:subsequ:integr:framework:treati:european:union:institut:parliamentari:control:legal:guarante:present:lack,proefstation
1139,realli:cruel:product:appli:rabbit:ear:worst:instil:rat:cornea:check:doe:develop:conjunct,test
1140,complet:nonsens:context:quot:poor:prison:kind:carri,experiment
1141,arrang:necessari:expert:studi:conduct:author:independ:commerci:polit:pressur,test
1142,precautionari:measur:review:decemb:light:new:result,resultaat
1143,cambodian:leader:learn:propos:ballot:organis:conduct:constitut:establish:european:union:agreement:reach,test
1144,report:chamber:aim:strengthen:abil:improv:legisl:seek:commiss:incent:research:new:law:thorough:consult:wide:option:extens,test
1145,presid:opportun:seek:support:european:parliament:european:fund:carri:radon:survey:seek:financi:assist:nation:author:carri:radon,radon
1146,year:saw:petit:million:signatur:object:live:anim:cosmet:industri,proeven
1147,regret:committe:transport:tourism:did:examin:depth:point:vital:train:driver:individu:reliabl:content:aptitud,vakbekwaamheidsexamen
1148,familiar:rule:transport:live:anim:list:subject:profession:compet:infring:rule:mention:ground:lead:refus:withdraw:recognit:licenc:transport:oper,vakbekwaamheidsexamen
1149,case:unit:state:case:joseph:dell:concern:case:addit:feel:common:relat:execut:seek:prevent:well-found:certainti:evid:guilt:far:have:verifi:dna:necessari:exoner:accus,dna-proef
1150,second:commiss:view:chang:law:make:longer:compulsori:pass:order:obtain:hunt:licenc,examen
1151,request:council:present:conclus:novemb:commiss:initi:number:pilot:project:cours:differ:method:produc:propos:posit,test
1152,let:assum:view:econom:model:doe:quit:pass:elk:safeti:aspect,elandtest
1153,union:pass:difficult,beproeving
1154,tell:respons:scienc:joint:research:centr:follow:progress:work:develop:analysi:method:use:union:test:genet:modif:dna:extent:joint:research:centr:involv:work:given:develop:analysi:method:string:food:product:use:ring:ensur:uniform:union:leav:thing:chanc,ringproeven
1155,crisi:real:european:union:abil:rapid:effect:framework:second:pillar:deal:problem,test
1156,way:communiti:respond:alzheim:diseas:new:commit,proef
1157,agre:number:key:principl:includ:follow:court:effect:stand:complementari:nation:system:crimin:justic,strafrechtsystemen
1158,presid:ladi:gentlemen:india:just:carri:nuclear:china:continu:experi:countri:equip:develop:atom:weapon:rapporteur:manag:talk:defenc:europ:mention:concept:nuclear:dissuas:nuclear:armament:report,kernproef
1159,nuclear:india:just:carri:just:learnt:fact:morn:day:yesterday:except,kernproef
1160,mere:want:ask:council:refresh:memori:did:voic:dismay:franc:carri:nuclear,kernproef
1161,madam:presid:nuclear:make:situat:comfort:meantim:undermin:momentum:nuclear:disarma:exist:end:cold:war:sign:ctbt:extens:non-prolifer:treati,kernproef
1162,comprehens:ban:treati:applic:india:ratifi:treati,kernwapenproeven
1163,percept:neglect:believ:way:justifi:indian:govern:taken:carri:nuclear,kernproef
1164,purpos:certif:new:type:seed:resist:plant:diseas:order:reduc:crop:spray,plantenziekte
1165,fine:experi:report:doubt:view,uitwijzen
1166,european:level:think:advisori:committe:social:secur:migrant:worker:advisori:committe:free:movement:worker:best:place:consid:problem:frontier:worker:propos:solut:problem:remain:despit:europ,europa-toets
1167,new:regul:union:polit:abil:defend:polici:ident,test
1168,immedi:condemn:easili:reviv:spread:prolifer:nuclear:weapon:worldwid,proeven
1169,union:earnest:urg:india:pakistan:sign:ratifi:nuclear:ban:treati:non-prolifer:treati:uncondit,kernproef
1170,nuclear:preoccupi:evil:like:creep:slowli:begin:quiet:end:bad:discrimin:religi:minor,kernproef
1171,amend:grant:migrant:right:choos:aptitud:adapt:cours:accept:commiss:design:facilit:freedom:movement:worker,proeve
1172,view:mutual:recognit:registr:authoris:member:state:european:union:import:extend:form:parenter:administr:adher:stringent:condit:govern:safeti:consum:forc,parentale
1173,commission:enlarg:realli:seen:dynam:open:commiss:insist:event:slovakia:sure:theori,test
1174,dna:requir:clear:show:child:real:parent:give,dna-test
1175,point:procedur:close:bound:oper:intern:market:energi:litmus:credibl,toetssteen
1176,presid:ambassador:vernon:weaver:recent:quit:plain:committe:extern:econom:relat:current:banana:war:case,testcase
1177,acid:democrat:cultur:parliament:minor:right,toetssteen
1178,solidar,proef
1179,year:parliament:ratifi:interim:agreement:basi:human:right:claus:contain:mexican:govern:serious:ensur:human:right:cooper:central:relat,test
1180,ban:treati:support:non-prolifer,kernstopverdrag
1181,commiss:share:disappoint:just:express:presid:council:unit:state:senat:reject:ratif:comprehens:ban:treati,kernproef
1182,awar:bse:prion:indic:presenc:bse:blood:valid,test
1183,element:applic:avail,test
1184,opinion:use:sole:placebo:purpos:regard:base:decis:scientif:fact,test
1185,negoti:worldwid:harmonis:dynam:procedur:step:right:direct,testprocedure
1186,obvious:make:request:meet:requir:polit:level:today:proceed:quick:direct:consid:enlarg:doubl:number:member:state:thought:test:institut:reform:left:sound:death:knoll:dream:polit:union:respect:ident:cultur:tradit:contribut:creation,experimenteren
1187,choic:undertak:visibl:intervent:compli:condit:emphasis:posit:role:european:union:regard:wreckag:left:communism:year:put:effect:western:democrat:method:regard:fail:dirigism:past,deugdelijkheid
1188,good:reason:cooper:institut,test
1189,situat:differ:countri:seek:differ:solut:concern:tax:welfar:polici:opportun:provid:adapt:polici:characterist:featur:individu:nation:differ:form:social:secur:system,toetsing
1190,analysi:data:carri:on-go:basi:special:investig:unit,testgegevens
1191,anim:react:posit:slaughter,tuberculosetest
1192,point:ask:commission:consid:particular:fact:provid:irish:legisl:singl:intraderm:compar:specifi:direct,test
1193,general:product:safeti:bse,bse-tests
1194,happi:tell:parliament:produc:result:hour,test
1195,ask:quit:consid:make:test:compulsori:late:januari:long:chalk:late:given:bse:assess:year,test
1196,hope:sake:budgetari:procedur:necessarili:endur:mark:greater:consensus,proef
1197,franc:step:precautionari:measur:specifi:at-risk:materi:implement:extens:protocol:evalu:esb:bovin:anim,bse-tests
1198,just:comment:understand:occas:colleagu:want:quorum,verifiëren
1199,second:key:measur:establish:ongo:epidemiolog:studi:base:part:laboratori:use:establish:protocol,laboratoriumonderzoeken
1200,introduct:uniform:procedur:truli:compar:result:analys:nation:communiti:refer:laboratori:help:monitor:situat:close:creat:reliabl:scientif:data:method:diagnosi:includ:rapid:diagnost,diagnosetests
1201,second:rapid:diagnosi:identifi:tse:cattl,test
1202,accept:capabl:detect:infect:product:stage:diseas,test
1203,case:council:inform:precis:council:publish:document:discov:belgian:fishermen:persuad:stop:fish:irish:sea:britain:fisheri:minist:secret:give:tonn:british:north:sea:plaic:quota:tonn:british:sole:quota:english:channel,voorbeeld
1204,ascend:relat:consid:amend:superflu:general:right:articl:propos:appli:non-discriminatori:mean:entrant,bestaansmiddelentoets
1205,method:use:complianc:provis:specifi:propos:direct,testmethoden
1206,intern:olymp:committe:talk:clean:olymp:game:know:syring:erythropoietin:stolen:sidney:hospit:month:legend:olymp:spirit:open:maintain:anti-dop:ban:substanc:intern:olymp:committe:prefer:bow:pressur:busi:appli,anti-dopingtests
1207,agreement:method:aim:ensur:involv:agre:test:design:detect:right:element:result:interpret:uniform:way,testresultaat
1208,workshop:conven:stakehold:stock:progress:recommend:develop:method:test:strategi:research:establish:monitor:programm,testmethodes
1209,intoler:european:citizen:sort:privileg:access:undergo:bear:burden:citizen:countri:case:point:citizen:itali,examen
1210,develop:view:protect:consum:extens:use:slaughterhous:prevent:anim:danger:human:health:enter:food:chain,test
1211,commission:urg:ensur:carri:member:state,test
1212,far:carri:generalis:test:concern:believ:certain:increas:number:call,test
1213,hope:express:european:bodi:institut:follow:commiss:exampl:grant:job:applic:access:correct:paper,examenteksten
1214,thought:legitim:candid:access:mark:paper:access:document:fundament:right:recognis:charter:fundament:right:adopt:week,examenteksten
1215,confirm:appear:white:paper:reform:commiss:specif:improv:transpar:way:benefit:candid:state:final:pursuant:european:ombudsman:recommend:commiss:allow:candid:access:correct:competit:launch:juli,proeven
1216,graviti:situat:led:tabl:number:amend:highlight:import:earmark:necessari:fund:standardis:screen:compens:massiv:aid:cattl:industri:sever:affect,opsporingstests
1217,realli:think:unit:state:let:away:taken:year:film:document:victim:human:experi:carri:forc:ship:irradi:follow:bikini:nuclear,bikini
1218,learn:instanc:member:allow:inclus:untreat:specified-risk:materi:feed:mix:manag:remov:spinal:column:abattoir:approv:turn:ineffect:field,test
1219,fight:bull:consid:risk:subject:compulsori:destruct:cattl:die:outsid:abattoir:market:meat:withstand:frozen:take:obtain:result:ceas:fit:consumpt,test
1220,regard:month:assum:refer:fact:requir:anim:age:month,test
1221,technic:complic:issu:necessari:council:reaction:provid:council:commiss:opportun:consid:reflect:creat:foundat:futur:negoti,peilen
1222,shall:cours:see:real:kind:potenti:conflict:march:bernard:connelli:case:heard:european:court:justic,connelly
1223,new:administr:undoubt:want:vulner:play:iraqi:card:order:quash:soften:europ:opposit:nation:missil:defenc:programm:irrespons:strategi:champion:white:hous,test
1224,framework:agreement:juli:work:excess:hast:suppos:legitimis:action:commiss:need:measur:democrat:principl:bound:fail,ongeldig
1225,clear:case:fraud:highlight:credibl:european:commiss:effici:olaf,test
1226,industri:demonstr:realist:timet:develop:altern,proefmethoden
1227,effort:requir:regard:shall:limit:legisl,aftasten
1228,european:integr:proceed:seri:necessari:measur,voortschrijden
1229,emphasis:import:efficaci:distinct:marker:vaccin,test
1230,madam:presid:president-in-offic:council:commission:ladi:gentlemen:thank:swedish:prime:minist:göran:persson:join:parliament:say:opinion:pass:countri:presid:serious:skill:swedish:govern:known,doorstaan
1231,presidenti:elect:septemb:democrat:credenti:countri:close:touch:osce-odihr:discuss:desir:intern:elect:monitor:mission,ovse-odihr
1232,accord:inform:avail:commiss:carri:octob:check:secur:element:oper:correct:ventil:electron:control:centr:degre:train:staff:charg:oper:emerg:servic,proeven
1233,new:drug:cost:usd:research:bring:market,test
1234,third:appropri:protect:data,gegeven
1235,believ:decis:laeken:stand:fall,beslissende
1236,god:direct:hand:heart:head:scientif:polit:medic:communiti:excit:frighten:bewild:crossroad:frontier:knowledg,beangstigende
1237,import:point:appli:type:vehicl:passeng:car:lorri:buse:vehicl:achiev:great:emiss:valu:bed:work:live,rollenbank
1238,impress:colleagu:appear:master:intricaci,proefstemming
1239,say:extrem:import:public:transport:driver:pass:test:import:type:introduc:pension:elder:travel:bus:greatest:comfort:say:good:driver:today,examen
1240,guess:live:issu:learn:germani:main:bavaria:rhineland:palatin:careless:check:hand:privat:firm:ill-suit,test
1241,point:hope:level:prior:bse:crisi:case:annum,test
1242,third:want:develop:legal:regulatori:framework:biotechnolog:concern:genet:base:broad:social:consensus:achiev:open:two-way:communic,test
1243,claim:list:complet:kyoto:protocol:biodivers:convent:involv:intern:crimin:court:complet:ban:atom:weapon,kernproef
1244,industri:ngos:access:inform:contribut:studi:evalu,proeven
1245,clear:reveal:presenc:legionella:clear:fact:member:fallen:ill:ill:consequ:physic:health,proeven
1246,content:eevc:need:occupi:centr:stage:prescrib:higher:requir:offer:higher:level:protect:weaker:particip,eevc-tests
1247,phase:clear:best:end:day:framework:direct,test
1248,presid:european:liber:democrat:reform:parti:key:sevill:agreement:immigr:asylum:elev:discuss:search:cheap:newspap:headlin:core:challeng,test
1249,mean:member:state:needless:requir:technic:chemic:analys:analys:carri:member:result:avail:obtain:demand,test
1250,believ:ten-year:ban:includ:exempt:type:reproduct:toxic:toxicokinet:toxic:repeat:accept,proeven
1251,difficult:spend:money:product:speci,test
1252,spanish:kingdom:pass,toets
1253,wors:fact:non-vaccin:polici:accompani:cull:outbreak:fail:meet:ethic,toets
1254,left:fish,overgelaten
1255,region:author:respons:enforc:law,toezien
1256,said:derog:develop:altern:sight,test
1257,spotlight:complianc:provis:altern:especi:difficult:area:toxic,testmethoden
1258,need:wisdom:strike:balanc:need:altern:anim:need:prioriti:public:health,dierproef
1259,ban:year:except:rapporteur:drawn:attent:ten-year:permit:timet:possibl:extens:year:parliament:endors:extens:codecis,dierproef
1260,elimin:lack:knowledg:clear:data:dispos,onderzoeksgegeven
1261,new:trawl:sweden:west:coast:cod:stock:lowest:level:year:number:year-old:fish:speci:amount:tenth:number:year,proeven
1262,fail:plan:advanc:articl:charter:fundament:right,toets
1263,lawal:case:seen:case:outsid:nigeria,lawal
1264,agre:choos:cours:unfortun:agre:choos:countri:cours:taken,test
1265,new:valid:agre:endocrin:disrupt:help:clearer:identif:endocrin:disrupt:allow:inform:judgement:likelihood:advers:effect,test
1266,sweden:ireland:quarantin:anim:come:countri:outsid:rabi:endem:countri:countri:diseas:control:requir:vaccin:follow-up:immun:travel,immuniteitstest
1267,presid:commission:ladi:gentlemen:commiss:posit:intent:tidi:direct:date:concern:communiti:compar:trial:convent:seed:propag:materi,proeven
1268,treatment:possibl:special:compar:need:seed:plant:produc:cultiv:organ:farm:utilis:conserv:genet:divers:plant,proeven
1269,burn:issu:present:compar:coexist:seed:contain:genet:modifi:organ:seed:organ:farm:contain:gmos:law,proeven
1270,scope:increas:substanti:recent:year,proeven
1271,twenty-f:year:compar:carri:communiti:basi:relev:legal:provis,proeven
1272,sport:overcom:person:limit:individu:woman:team:result:achiev:far:just:individu:perform,verkend
1273,vehicl:engin:way:demonstr:lower:emiss:level:point:measur:cours:cycl:type:prescrib:law,testproces
1274,given:import:propos:road:safeti:timet:laid:applic:consult:possibl:initi:field:protect:pedestrian:preced:propos:commiss:hope:approv:read,test
1275,juli:year:clear:extent:car:manufactur:oblig:implement:eevc:method,eevc-testmethode
1276,doe:appli:method:propos:test:vehicl:categori:year,testmethode
1277,futur:suitabl:requir:advic:busi,geschiktheidstest
1278,presid:colleagu:cashman:reput:good:chess:player:strategi:perfect:amiabl:fact:lead:success,schaker
1279,agre:perform:cycl:complet:result:vast:greater:emiss:atmospher:close:attent:paid:ensur:remain:reason:bound:relat:cycl,test
1280,said:yesterday:committe:budget:return:support:hous:amend:glad:chairman:committe:budget:ride,proefrit
1281,claim:quarter:commiss:member:unwork:want:tell:year:put:idea:period:month:welcom:colleagu:new:member:state:commiss:compos:member,toets
1282,far:concern:statut,proef
1283,respons:surveil:cancer:screen:rest:member:state,kankerscreening
1284,number:restrict:establish:nation:requir:econom:need:abolish,toetsing
1285,first:introduc:stringent:biodegrad:surfact,test
1286,mention:colleagu:continu:assess:deterg,dierproef
1287,benefit:concern:univers:requir:way:mean,vermogenstoestand
1288,await:approv:constitut:treati,test
1289,number:sensit:drug-screen:increas:athlet:discov:new:undetect:drug:combin:drug:way:avoid:caught,dopingcontrole
1290,success:mission:polit:econom:militari:litmus:foreign:secur:polici,lakmoesproef
1291,check:nuclear:carri,kernproef
1292,africa:contin:european:union:appar:attach:special:import:clear:case:serious:resolv:zimbabw,testcase
1293,polici:china:credibl:human:right:issu,test
1294,main:vehicl:manufactur:start:digit:tachograph:vehicl:readi:introduct:deadlin:august,automobielfabrikanten
1295,final:encourag:european:industri:avail:tool:china:protect:right,test
1296,issu:debat:polici,toetssteen
1297,view:base:knowledg:rapid:technolog:develop:take:futur:devis:new:form:bull:bar:frontal:protect:system:new,test
1298,sure:industri:choos:market:tool:carri:requisit:ensur:provid:correct:inform,test
1299,decis:multi-annu:plan:import:credibl:great:signific:hous:stand:tomorrow:posit:probabl:thank:remark:work:rapporteur:respect:given:necessari:mean:realis:enlarg:owe:rapporteur:propos:new:polici:union:possibl,geloofwaardigheidstest
1300,consid:agenda:item:american:view:multilater:futur,test
1301,look:forward:see:month:stood:europ:best:leader,examen
1302,support:romania:final:stretch:major:endur:lead:earli:entri:januari:bulgaria,uithoudingsproef
1303,forthcom:palestinian:elect:import:far:reform:palestinian:govern:gone:progress,test
1304,europ:look:futur:courag:afford:fail:globalis,onderspit
1305,reduc:cost:registr:higher:--tonnag:band:remov:expens:data:requir,test
1306,fine:amend:reach:workabl:expens:restrict:number:unfortun:quit:compani:oppos:innov:prefer:wallow:unknown:feel:search:safer:cleaner:altern,dierproef
1307,countri:minimum:wage:requir:europ:regardless:nation:circumst:natur:employ:contract:set:limit:work:hour:ought:health:safeti,werkuur
1308,held:common:ground:joint:simul:exercis:week:plan:member:state,test
1309,gather:doorn:favour:random:carri:panel:authorit:expert,steekproefsgewijze
1310,remind:hous:occas:pass:solidar:belarusian:fli:colour,examen
1311,carri:assess:repres:secretaries-gener:polit:group:put:amend:agenda:vote:strict:necessari,controleren
1312,specif:question:ask:languag:use:begin:period,beoordelingsperiode
1313,need:respond:wish:need:citizen:charg:laeken:unfortun:current:fail,uitgevoerd
1314,finnish:presid:polit:member:state:commit:effect:decision-mak:especi:area:polic:crime,proef
1315,integr:host-countri:bar:facilit:elimin:aptitud,proeve
1316,insid:outsid:regard:develop:yugoslavia:european:union:foreign:polici:strength,proeve
1317,china:final:agre:thing:mean:conduct:peac:nuclear,kernproef
1318,china:recent:nuclear:announc:carri:septemb:slap:face:negoti,kernproef
1319,presid:exact:year:recal:worldwid:condemn:french:nuclear:parliament:told:presid:chirac:uncertain:term:hemicycl:thought:govern:action,kernproef
1320,assum:republ:china:nuclear:safe:differ,kernproef
1321,outspoken:condemn:nuclear,kernproef
1322,just:comprehens:test:ban:treati:current:negoti:geneva:loophol:allow:countri:conduct:nuclear,kernproef
1323,member:state:let:franc:ahead:nuclear:dirt:hand:moral:high:ground,brandschoon
1324,presid:get:away:fact:nuclear:run:counter:letter:spirit:nuclear:weapon:reduct:treati:intend:promot:qualit:improv:nuclear:weapon:greater:signific:increas:quantiti:geograph:prolifer,kernproef
1325,deadlin:ban:treati:pass:second:close,kernstopverdrag
1326,credibl:ctbt:china:carri:nuclear:final:phase:negoti,kernproef
1327,commiss:regret:india:decis:sign:comprehens:nuclear:ban:treati,kernstopverdrag
1328,stage:establish:detail:certif:procedur:use:dummi:seventh:appendix:consist:logic:practic:measur,testpoppen
1329,direct:provid:member:reason:doubt:examin:licenc:present:accept:equival:licenc:concern:consid:addit:requir:necessari:enabl:licenc:accept,test
1330,subject:roadworthi:complex:deni:need:harmon:union:assur:vehicl:deem:safe:member:countri:accept,controle
1331,whilst:appreci:difficulti:council:minist:accept:fact:vehicl:deem:unroadworthi:have:fail:approv:given:leeway:road,afgekeurde
1332,ask:commission:right:case:member:state:readi:compulsori:test:servic:equip:equip:effici:make:expens,controleapparatuur
1333,except:case:ground:public:safeti:issu:permit:subject:test:first:substanti:differ:level:technic:compet:technic:similar:requir:french:ski:instructor:requir:second:candid:undergo:establish:familiar:environment:condit:sport:take:french:weather:inform:emerg:servic,proef
1334,intern:market:hand:impact:project:environ:differ:way:differ:member:state,beoordelen
1335,case:judg:implic:expel:asylum-seek:expel,getoetst
1336,vote:commiss:day:vote:immedi:censur:total:contradictori:understood:public,proef
1337,wish:friday:morn:shall:chair,vrijdagmorgen
1338,urgent:need:clear:set:rule:genet:manipul:indic:safeti:undertaken:new:product:place:market,veiligheidstests
1339,need:realist,test
1340,pragmat:effect:communiti:level:effect:nation:region:level,criterium
1341,public:inform:innov:idea:european:compani:wish:framework:technic:dialogu:network:industri:unaccept:compani,toets
1342,clear:long:way:optimist:month:necessari:harmon:text:final:legal:detail:treati:sign:european:parliament:final:opinion:content,inovereenstemmingbrenging
1343,commiss:take:guarante:proper:implement:applic:legisl:recogn:ski:instructor:qualif:franc:avoid:practic:aptitud:use:discrimin:non-french:instructor,bekwaamheidsproeven
