id,phrase,classes
1534,manchest:region:genet:centr:receiv:demand:royalti:payment:cystic:fibrosi:gene,prueba
1535,experienc:just:provoc:day:india:trigger:new:race:product:machineri:destruct:nuclear,ensayo
1536,nuclear:india,prueba
1537,item:agenda:statement:council:nuclear:india,prueba
1538,presid:ensur:implic:discuss:member:state:polit:committe:cours:took,prueba
1539,nuclear:india:just:carri:just:learnt:fact:morn:day:yesterday:except,prueba
1540,smith:assum:agenda:today:agenda:say:follow:statement:council:nuclear:india:follow:question:statement:council:commiss:kosovo:follow:debat,prueba
1541,madam:presid:nuclear:make:situat:comfort:meantim:undermin:momentum:nuclear:disarma:exist:end:cold:war:sign:ctbt:extens:non-prolifer:treati,prueba
1542,bear:mind:take:india:nuclear:weapon,prueba
1543,creat:complet:new:difficult:europ,desafío
1544,european:elect:major:attempt:improv:idea:european:europ,prueba
1545,realiti:major:confront:develop:rememb:bosnia:think:kosovo:today:think:nuclear:india:general:impress:european:union:powerless:fail:reach:consensus:react:actual:develop:outsid:border,prueba
1546,fine:experi:report:doubt:view,enseñará
1547,vote:propos:repres:signific:present:sensit:member:european:parliament,prueba
1548,hand:allow:produc:free:access:european:domest:market:account:health:protect:particular:regard:medic:individu,autodiagnóstico
1549,presid:madam:commission:underground:nuclear:indian:rajastan:answer:nuclear:pakistani:baluchistan,prueba
1550,presid:previous:sit:spoke:heat:debat:condemn:nuclear:india,prueba
1551,recent:encount:imposs:problem:franc:conduct:nuclear:mururoa,prueba
1552,long:wise:wrote:major:european:newspap:complet:monetari:union:reinforc:european:ident:enlarg:limit,prueba
1553,subject:preselect:connect:commiss:open:competit:com:com:com:com:com,prueba
1554,presid:commission:admit:admit,prueba
1555,mean:exclud:unmistak:caught:circumv:rule:sure:want:kind:offici:commiss:futur,prueba
1556,ask:secur:servic:brussel:carri:member:danger:sort:situat,averigüe
1557,case:ski:instructor:issu:safeti:stake:allow:impos:aptitud,examen
1558,look:summit:meet:strength:nation:govern,prueba
1559,confid:spoke:count:confid:sever:number:question:remain:unansw,prueba
1560,despit:limit:stood,pac
1561,suggest:commission:offic:condit:necessari:entic:civil:servant:away:job:start:farm:northern:southern:europ,prueba
1562,oblig:develop:partner:just:import:polit:oblig:agre:wto:current:banana:crisi:case:outcom:set:preced:prove:respect:law:intern:commit:legitim:demand:global:trade:know:today:rule:unilater:surviv:fittest,ejemplar
1563,constitu:call:itchen:avon:river:famous:salmon,test
1564,regard:nuclear:test:great:shock:heard:india:immedi:follow:pakistan:carri:explos,prueba
1565,case:trade:disput:present:engag:unit:state:canada:principl:case:boundari:set:world:trade:organis:scrutinis:independ:autonomi:countri:actual:determin:polici:field:consum:protect:health:care:question:polici:respect:develop:countri:implement:banana:case,prueba
1566,duti:solidar:stake:concept:europ,prueba
1567,german:presid:face:extraordinarili:difficult:circumst:believ:pass:acid:falter:european:commiss:face:fact:resign:afford:clear:view:europ:major:institut:shortcom,prueba
1568,face:peac:like:question:palestinian:introduc:sound:administr:structur,prueba
1569,present:say:solut:problem:committe:wish:draw:attent:need:committe:address:safeti:hazard:forthcom:emiss:direct:heavi:commerci:vehicl:vehicl:standard:sure:faulti:fuel:filler:cap:pick:roadsid:annual:test:commerci:vehicl,prueba
1570,first:consid:credibl:european:parliament:hand:requir:stringent:institut:commiss:expect:staf:structur:adapt:new:challeng:want:accomplish:european:budget:hand:prepar:domain:parliamentari:budget:parliamentari:administr:necessari,esperemos
1571,emphasis:european:union:support:ban:treati:polit:dialogu:unit:state,prueba
1572,result:hard:negoti:general:session:unit:nation:approv:ban:treati:septemb,prueba
1573,complianc:ban:treati:monitor:mean:comprehens:verif:main:element:worldwid:monitor:consist:technic:survey:station,prueba
1574,point:american:friend:partner:risk:involv:decis:encourag:state:pakistan:india:risk:all-out:war:continu:nuclear,prueba
1575,complet:irrespons:ratif:nuclear:ban:treati:polit:footbal:intern:polit:disput:republican:congress:democrat:presid,prueba
1576,nuclear,prueba
1577,ensur:aspir:peac:movement:respect:world:call:immedi:specif:initi:introduc:abolish:nuclear:weapon:mass:destruct:call:general:definit:end:nuclear:ban:deploy:nuclear:weapon:outsid:boundari:countri:accord:treati:non-prolifer:nuclear:weapon:withdraw:atom:weapon:deploy:store:countri:ban,prueba
1578,valid:appli,prueba
1579,compromis:forg:franc:commiss:great:britain:agre:use:diagnost:purpos:english:beef:export:programm:label,prueba
