id,phrase,classes
1481,matter:doubt:aid:distort:market:extent:fact:hinder:develop:area:innov:propos:balanc:document:strike:fine:tool:emphasi:assess:result:past:aid:line:parliament:posit:adopt:hökmark:report,abwägungsprüfung
1482,agre:amend:given:refer:specif:report:improv:cohes:agre:object:indic:linguist:compet,textzusammenhang
1483,advantag:presenc:prime:minist:verhofstadt:toler:head:govern:union:consist:defend:citizen:civil:right:appeal:presid:hous:let:consid:european:parliament:counter:fact:day:right:europ:goe:step:far:provok:civil:societi,auszutesten
1484,constitut:sad:fail:basic,prüfung
1485,presid:vote:litmus:communiti:valu:human:digniti:human:right:threat,lackmus-test
1486,finnish:presid:polit:member:state:commit:effect:decision-mak:especi:area:polic:crime,probe
1487,real:vote:favour:fact:actual:said:committe:want:broad:major:support:report:want:leav:one-sid:tendenti:fail:set:fact:actual:emerg:committe:hear,nagelprobe
1488,decis:stage:negoti:concern:status:kosovo:litmus:reveal:tirana:construct:posit:opposit,lackmus-test
1489,nanosci:nanotechnolog:serv:area:establish:closer:relationship:side:known:knowledg:triangl,testfelder
1490,statement:european:union:high:repres:common:foreign:secur:polici:commiss:nuclear:north:korea,atomtest
1491,last:new:head:insert:number:page:enabl:issu:member:enter:administr:inform:concern:licenc:instanc:date:holder:pass:drive:road:safeti,führerscheinprüfung
1492,use:futur:good:deal:research:need:just:stricken:bse:sick:occur:diseas,testweise
1493,suffici:measur:averag:valu:nois,lärmtests
1494,berten:mrs:lariv:behalf:eldr:nuclear:test:-b-:malon:ancona:behalf:pse:comprehens:ban:treati:china:-b-:mamèr:dupui:behalf:nuclear:test:china:-b-:piquet:behalf:gue:ngl:fresh:chines:nuclear:negoti,atomtest
1495,quit:clear:extrem:long:way:research:transmiss:creutzfeldtjakob:syndrom:differ:type:anim:anim:human:live:anim,test
1496,case:brenner:tunnel:exampl:mean:fundament:preliminari:work:drill:carri,probebohrung
1497,refer,test
1498,propos:word:adopt:exist:discontinu,test
1499,paragraph:deni:futur:parent:right:genet:detect:congenit:defect:wonder:realli:interest:unborn:child,angeborene
1500,safeti:guarante:test:offici:centr:recogn:independ:centr:oper:centr,betreiberprüfstellen
1501,far:countri:prepar,test
1502,nuclear:state:claim:nuclear:test:ban:treati:concern:nuclear:weapon:nuclear:cours:right:theori,atomtests
1503,requir:respect:principl:acquir:right:proport,test
1504,pharmaceut:sector:instanc:customari:necessari:refer:compar:amend:impos:burden,vergleichstest
1505,european:union:constant:frequent:word:set:life-guid:beacon:justic:start:rid:mind-set:banker:trader:sad:neglect:moral:valu:real:achiev:matur:civil,beleg
1506,quit:clear:annex:radio:equip:undergo:necessari,funkausrüstung
1507,whilst:appreci:difficulti:council:minist:accept:fact:vehicl:deem:unroadworthi:have:fail:approv:given:leeway:road,test
1508,feel:unfair,prüfung
1509,interest:believ:real:revis:market:polici:agricultur:sector:way:realli:highlight:environment:issu:rural:polici,prüfstein
1510,final:signific:prioriti:start:friday:european:council:begin:dublin,test
1511,wish:friday:morn:shall:chair,überprüfen
1512,note:fact:experi:valid:mean:realli:limit:relev,überprüft
1513,commission:speak:timet:earli:ban:requir:finish:product:anim,fertigerzeugnissen
1514,stress:regard:specif:eye:irrit:skin:absorpt:phototox:photo-irrit:basic:relat:mutagen:commiss:report:did:evinc:degre:optim:regard:possibl:test:valid:altern:method,grundtests
1515,understood:correct:said:effect:januari:finish:product,test
1516,year:anim:die:cruel:experi:assist:product:cosmet:despit:prohibit:direct:eec:market:cosmet:contain:ingredi:combin:ingredi:test:anim:commit:promot:altern:method:replac,tierversuch
1517,say:carri:appli:dump,prüfung
1518,need:cold-start:packag,kaltstartprüfung
1519,look:close:think:critic:level:commiss:rapporteur:failur:includ:low:temperatur:cold-start:procedur:propos,prüfverfahren
1520,pragmat:effect:communiti:level:effect:nation:region:level,pragmatische
1521,suggest:consid:european:environment:mot:car:undergo:year:countri:run:privat:basi:issu:certif:requir:econom:fiscal:measur,umwelt-tÜv
1522,game:life:death:human:ceas:death:penalti:abolish:ask:carri:definit:guilt:dumb:roar:opinion:poll:determin:joseph:dell:live,untersuchung
1523,view:correct:genuin:commit:cynic:exercis:special:summit:employ,test
1524,second:commiss:view:chang:law:make:longer:compulsori:pass:order:obtain:hunt:licenc,jagdscheins
1525,unfortun:sign:laboratori:europ:carri:check:screen:women:cancer:way:scientif:thorough:correct,test
1526,move:general:problem:face:union:declin:public:confid:union:monti:propos:good:case,testcase
1527,let:assum:view:econom:model:doe:quit:pass:elk:safeti:aspect,elchtest
1528,commiss:say:member:state:test:blood:use:transfus:member:state:carri,test
1529,parliament:certain:pass:elk:tomorrow:view:commiss:fail,elch-test
1530,end:cold:war:obvious:franc:strong:world:opinion:reserv:right:carri:seri:nuclear:weapon:improv:nuclear:weapon,kernwaffenversuchen
1531,countri:number:member:american:congress:express:concern,versuche
1532,crux:matter:test:new:nuclear:weapon:develop:serious:jeopard:intern:ban:treati,versuche
1533,import:intern:treati:unaccept:usa:serious:undermin:treati,versuche
1534,resolut:demand:consequ:american:govern:stop:offici:declar:new:weapon:develop:programm:develop:new:nuclear:weapon:usa:polici,test
1535,poultri:franc:show:meat:contamin,proben
1536,consign:concern:offici:test:laboratori:author:salmonella,salmonellennachweis
1537,tonight:face:address:buse:coach:direct:address:issu:campaign:europ:million:disabl:right:access:public:transport,prüfung
1538,presid:endors:colleagu:mrs:ahern:said:indian:nuclear:wish:draw:attent:hous:week:christian:aid:week,atomtests
1539,manchest:region:genet:centr:receiv:demand:royalti:payment:cystic:fibrosi:gene,zystöse
1540,experienc:just:provoc:day:india:trigger:new:race:product:machineri:destruct:nuclear,atomtests
1541,instead:unit:state:conduct:subcrit:start-ii:treati:ratifi:russian:duma,atomtests
1542,madam:presid:underground:nuclear:india:carri:obvious:caus:shock:wave:world,atomtests
1543,encourag:committe:foreign:affair:secur:defenc:polici:consid:current:circumst:longer:conduc:strengthen:partnership:contrari:lead:temporari:halt:india:perman:stop:carri:nuclear:test:sign:ratifi:non-prolifer:comprehens:ban:treati:begun:contribut:activ:improv:relat:state:region:specif:pakistan,teststoppabkommen
1544,creat:complet:new:difficult:europ,prüfung
1545,european:level:think:advisori:committe:social:secur:migrant:worker:advisori:committe:free:movement:worker:best:place:consid:problem:frontier:worker:propos:solut:problem:remain:despit:europ,europaprüfung
1546,question:regard:europ,europaprüfung
1547,know:favour:idea:europ:know:commiss:legal:servic:investig:question:legal:basi:treati,europaprüfung
1548,madam:commission:presid:pakistan:wast:respond:indian:nuclear:reviv:spectr:atom:war,atomversuch
1549,immedi:condemn:easili:reviv:spread:prolifer:nuclear:weapon:worldwid,atomversuch
1550,think:disgrac:problem:come:explain:european:taxpay:select:plan:year:cost:ecu:million:hold,auswahlprüfung
1551,commiss:quit:proper:brought:second:propos:shift:emphasi:away:hous:method:certif:method:involv:manufactur:declar,testhaus
1552,ensur:equal:treatment:candid:commiss:organis:new:preselect:soon:possibl:start,vorauswahlprüfungen
1553,peopl:laboratori:anim:european:union:abil:exercis:foreign:polici:intern:polic:forc,weltgendarm
1554,differ:train:provid:member:origin:host:member:migrant:worker:prove:acquir:addit:knowledg:updat:cours:aptitud,eignungsprüfung
1555,long-term:effect:includ:hypospadia:undescend:rang:reproduct:difficulti:male:femal:realli,hodenretention
1556,final:recognis:limit:accept:internationally-recognis:identifi:hormone-mimick:chemic,hormonähnlicher
1557,rememb:agre:method:prerequisit:legisl:propos:amend:direct:plant:protect:product:establish:definit:list:endocrine-disrupt:substanc,test
1558,look:summit:meet:strength:nation:govern,kräftetest
1559,tighten:cours:insul:materi:certain:look:close:exclud:risk:factor,testprogramm
1560,acid:democrat:cultur:parliament:minor:right,prüfstein
1561,japan:fail:perceiv:total:unexpect:launch:missil:japanes:territori:threat,raketenversuch
1562,solidar,probe
1563,appli:east:timor:moral:world:communiti,prüfung
1564,awar:belgium:carri:great:situat:rest:european:union,versuche
1565,face:peac:like:question:palestinian:introduc:sound:administr:structur,bewährungsprobe
1566,comprehens:nuclear:ban:treati:state:worldwid:european:union:correct:restat:deep:commit:bring:treati:forc:earliest:opportun:possibl,atomteststopp
1567,emphasis:european:union:support:ban:treati:polit:dialogu:unit:state,teststopp-abkommen
1568,result:hard:negoti:general:session:unit:nation:approv:ban:treati:septemb,ctbt-abkommen
1569,courag:judici:independ:sheriff:gimblett:courag:angela:zetter:companion:stand:sharp:contrast:petul:failur:unit:state:senat:ratifi:comprehens:ban:treati,atomteststopp-vertrag
1570,element:applic:avail,test
1571,opinion:use:sole:placebo:purpos:regard:base:decis:scientif:fact,test
1572,accept:issu:rais:technic:expert:particular:refer:label:improv:diagnost:increment:improv:safeti:measur:europ,test
