id,phrase,classes
1556,itu:recent:assign:european:union:januari:european:commiss:start:test:seri:number:ask:commiss:inform:european:parliament:result:soon:possibl,test
1557,just:hope:eleph,test
1558,presid:intend:pass,test
1559,support:durabl:year,test
1560,intent:comprehens:ban:treati:stop:develop:nuclear:weapon,nucléaire
1561,argument:carri:order:sure:safeti:reliabl:exist:nuclear:weapon:stock:fail:absurd,essai
1562,resolut:demand:consequ:american:govern:stop:offici:declar:new:weapon:develop:programm:develop:new:nuclear:weapon:usa:polici,essai
1563,commiss:seek:indic:shortcom:sweden:inspect:arrang:confid:swedish:entir:accur,contrôle
1564,consign:concern:offici:test:laboratori:author:salmonella,antisalmonelle
1565,presid:inform:hous:today:hour:gmt:india:underground:thermonuclear:similar:conduct,essai
1566,madam:presid:refer:rule:conjunct:rule:seq:rule:procedur:welcom:confer:presid:decis:includ:today:agenda:council:commiss:statement:safeti:citi:item:dramat:event:take:kosovo:nuclear:india,essai
1567,mere:want:ask:council:refresh:memori:did:voic:dismay:franc:carri:nuclear,essai
1568,bear:mind:take:india:nuclear:weapon,essai
1569,encourag:committe:foreign:affair:secur:defenc:polici:consid:current:circumst:longer:conduc:strengthen:partnership:contrari:lead:temporari:halt:india:perman:stop:carri:nuclear:test:sign:ratifi:non-prolifer:comprehens:ban:treati:begun:contribut:activ:improv:relat:state:region:specif:pakistan,essai
1570,hand:allow:produc:free:access:european:domest:market:account:health:protect:particular:regard:medic:individu,test
1571,immedi:condemn:easili:reviv:spread:prolifer:nuclear:weapon:worldwid,essai
1572,reli:monitor:committe:nuclear:state:nuclear:safeti:final:guarante:easier:sign:nuclear:non-prolifer:treati:ban:treati:need:final:ratifi:congress,essai
1573,simul:conduct:condit:close:futur:live:environ:possibl,test
1574,want:stress:mother:tinctur:subject:rigor:scientif:establish:dilut:level:consist:safeti:food:chain,test
1575,view:mutual:recognit:registr:authoris:member:state:european:union:import:extend:form:parenter:administr:adher:stringent:condit:govern:safeti:consum:forc,parentérales
1576,point:procedur:close:bound:oper:intern:market:energi:litmus:credibl,test
1577,legaci:environment:degrad:especi:round:aral:sea:nuclear:ground:semipalatinsk:tackl:adequ:respons,essai
1578,regard:nuclear:test:great:shock:heard:india:immedi:follow:pakistan:carri:explos,expérimentation
1579,happen:quick:decis:credibl,décisif
1580,adopt:duma:budget:propos:govern:year:signific,test
1581,awar:belgium:carri:great:situat:rest:european:union,test
1582,believ:kind:european:union,test
1583,litmus:greek:govern:consist:willing:lift:blockad:financi:aspect:custom:union,test
1584,ban:treati:support:non-prolifer,essai
1585,ban:treati:uniqu:natur,essai
1586,nuclear:stage:undo:work:gone:treati,essai
1587,needless:say:cycl:measur:vehicl:exhaust:gas:valu:mimic:real:drive:situat:soon:possibl,test
1588,say:offic:way:carri:duti:manag:financ:dealt:european:union:credibl:context:say:open:account,test
